1,1062875319,"00:24, 31 December 2021",Suonii180,64937,,Restored revision 1059912747 by Ferien (talk): Unexplained content removal
2,1062874901,"00:22, 31 December 2021",2600:6c65:767f:ff41:bc92:d401:7136:8c74,64350,,
3,1059912747,"11:26, 12 December 2021",Ferien,64937,+4,Rollback edit(s) by 117.234.242.41 (talk): Unexplained content removal (RW 16.1)
4,1059912707,"11:25, 12 December 2021",117.234.242.41,64933,−4,
5,1057654291,"22:00, 28 November 2021",2601:200:c000:1a0:9df1:9f75:e1c0:d11e,64937,+38,→‎See also
6,1057396013,"10:58, 27 November 2021",Citation bot,64899,+160,"Add: s2cid, title. Changed bare reference to CS1/2. | Use this bot. Report bugs. | Suggested by BrownHairedGirl | Linked from User:BrownHairedGirl/Articles_with_new_bare_URL_refs | #UCB_webform_linked 1156/2193"
7,1056856835,"00:06, 24 November 2021",RCraig09,64739,,→‎Techniques:  Orthogonal (orthogonal composite) bar chart File:20211107 Projected extremes for different degrees of global warming - 3x10yr area chart - IPCC AR6 WG1 SPM.svg
8,1053037968,"14:52, 1 November 2021",Kvng,63626,+16,convert ELs to refs
9,1052057657,"03:59, 27 October 2021",Girsaran,63610,+149,Added new references.
10,1051832559,"21:23, 25 October 2021",Mild Bill Hiccup,63461,−5,→‎Related fields:  Spelling/grammar/punctuation/typographical correction
11,1040418177,"12:50, 24 August 2021",Kvng,63466,+2,new redirect
12,1036213796,"05:38, 30 July 2021",ClueBot NG,63464,−10,"Reverting possible vandalism by 2402:8100:2356:FE7F:478:5634:1232:5476 to version by Olgreenwood. Report False Positive? Thanks, ClueBot NG. (4014948) (Bot)"
13,1036213787,"05:38, 30 July 2021",2402:8100:2356:fe7f:478:5634:1232:5476,63474,+10,Some waords
14,1036111617,"15:26, 29 July 2021",Olgreenwood,63464,+408,→‎Techniques
15,1035286176,"19:40, 24 July 2021",Citation bot,63056,+68,"Alter: template type. Add: s2cid, doi, bibcode. | Use this bot. Report bugs. | Suggested by RoanokeVirginia | Category:CS1 maint: date and year | #UCB_Category 1376/2180"
16,1033211715,"08:58, 12 July 2021",Stardust canopy,62988,0,spelling
17,1030797569,"02:48, 28 June 2021",RCraig09,62988,0,→‎Techniques:  typo in number
18,1030794888,"02:22, 28 June 2021",OAbot,62988,+35,Open access bot: hdl added to citation with #oabot.
19,1030781928,"00:54, 28 June 2021",RCraig09,62953,,"→‎Techniques:  File:20210626 Variwide chart of greenhouse gas emissions per capita by country.svg Variable-width bar chart relating (1) population, (2) per capita greenhouse gas emissions, and (2) total greenhouse gas emissions]]"
20,1030416951,"19:43, 25 June 2021",MaryMO (AR),62321,+1,create more relevant paragraph
21,1030415921,"19:36, 25 June 2021",MaryMO (AR),62320,+97,shorter paragraphs for readability
22,1030415594,"19:34, 25 June 2021",MaryMO (AR),62223,,expand and cite
23,1030002954,"08:36, 23 June 2021",Excelkid,60939,−1,→‎Characteristics of effective graphical displays
24,1030002805,"08:35, 23 June 2021",Excelkid,60940,+2,→‎Overview
25,1025401689,"10:35, 27 May 2021",Tc.Rahul,60938,+12,→‎Quantitative messages
26,1023984132,"13:00, 19 May 2021",Tom.Reding,60926,−33,"+{{Authority control}} (2 IDs from Wikidata), WP:GenFixes on"
